Date,Open,High,Low,Close,Adj Close,Volume,Daily_Returns,Log_Volume,Day,Month,Year,Weekday,Quarter,WeekOfYear,Is_Trading_Day,Month_Sin,Month_Cos,Weekday_Sin,SMA_5,EMA_5,volatility_5,Price_Position_5,Volume_SMA_5,Volume_Ratio_5,SMA_10,EMA_10,volatility_10,Price_Position_10,Volume_SMA_10,Volume_Ratio_10,SMA_20,EMA_20,volatility_20,Price_Position_20,Volume_SMA_20,Volume_Ratio_20,SMA_50,EMA_50,volatility_50,Price_Position_50,Volume_SMA_50,Volume_Ratio_50,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,ROC_10,ADX_14,CCI_14,OBV,Close_Lag_1,Close_Lag_2,Close_Lag_3,Close_Lag_5,Close_Lag_10,Volume_Lag_1,Volume_Lag_2,Volume_Lag_3,Volume_Lag_5,Volume_Lag_10,Volume_Price_Ratio,Target_Close_1d,Target_Return_1d
2014-08-13,4407.870117,4434.310059,4403.640137,4434.129883,4434.129883,1611690000,1.0224954832830149,21.20054915484505,13,8,2014,2,3,33,1,-0.8660254037844385,-0.5000000000000004,-0.8090169943749473,4386.1160156,4398.3956204441965,36.72207799042568,1.0,1667036000.0,0.9667997571738103,4374.4770021,4393.8122667128155,28.8763095678551,1.0,1807179000.0,0.8918264322460586,4408.34853515,4397.599061753652,45.66875495922228,0.7147674064394681,1826784500.0,0.8822551318997944,4388.839628899999,4366.793161221571,54.101511020619085,0.7789052696346158,1844684800.0,0.8736939774209664,55.808078042860444,-0.5028462942418628,2.086066069079727,-2.58891236332159,4497.373327664679,4408.3485351499985,4319.323742635318,-0.6446485386577328,23.82277869144867,53.4976184507364,23102810000.0,4389.25,4401.330078,4370.899902,4355.049805,4462.899902,1560220000.0,1537880000.0,1759060000.0,1819310000.0,1872430000.0,363473.79136976897,4453.0,-0.4237618908601082
2014-08-14,4438.129883,4453.0,4433.939941,4453.0,4453.0,1549820000,0.4255652743133664,21.16140463210181,14,8,2014,3,3,33,1,-0.8660254037844385,-0.5000000000000004,-0.8090169943749475,4409.721972599999,4416.597080296131,33.41187090135977,1.0,1603734000.0,0.9663822055278494,4382.8000001,4404.573672765031,37.940822122470834,1.0,1734823000.0,0.8933591496077697,4412.8260254,4402.875341586638,45.424316695166205,0.8507878758434165,1801513500.0,0.860287752492557,4392.86682616,4370.173821565823,51.090883006841196,0.8264093728189934,1843479400.0,0.8407037257915657,58.13144995839973,4.17429778535643,2.5037124123350676,1.6705853730213622,4501.374320016729,4412.826025399999,4324.277730783268,1.9046764387842918,22.342051320742552,96.02037888632232,24652630000.0,4434.129883,4389.25,4401.330078,4334.970215,4369.77002,1611690000.0,1560220000.0,1537880000.0,1866330000.0,2273380000.0,348039.5239164608,4464.930176,-0.26719736994157417
2014-08-15,4479.640137,4482.470215,4427.129883,4464.930176,4464.930176,1799460000,0.2679132270379414,21.310752456839527,15,8,2014,4,3,33,1,-0.8660254037844385,-0.5000000000000004,0.30901699437494723,4428.5280274,4432.708112197421,32.54944907290772,1.0,1611814000.0,1.1164191401737422,4394.029004,4415.5475824441155,44.134135208289685,1.0,1709735000.0,1.0524788929278515,4414.4650391000005,4408.785325816481,46.730867394808165,0.9367835344602479,1800307500.0,0.999529247086956,4396.24083008,4373.88975703383,50.140392537378915,0.8884760099656351,1840933600.0,0.9774714308001115,59.57837668006829,8.742851513983624,3.751540232664779,4.991311281318845,4505.560269910991,4414.465039099998,4323.369808289004,2.5798144451563587,21.25696638412114,109.96377027649379,26452090000.0,4453.0,4434.129883,4389.25,4370.899902,4352.640137,1549820000.0,1611690000.0,1560220000.0,1759060000.0,2050340000.0,403020.8601407701,4508.310059,-0.9622204868851125
2014-08-18,4490.529785,4509.160156,4486.439941,4508.310059,4508.310059,1571100000,0.971569124040883,21.175041847917825,18,8,2014,0,3,34,1,-0.8660254037844385,-0.5000000000000004,1.0,4449.9240236,4457.9087611316145,43.51542079397622,1.0,1618458000.0,0.9707388143529211,4406.4709962,4432.413487272458,56.705602529470504,1.0,1699105000.0,0.9246632786084439,4418.6455323,4418.2638718339595,51.21898509947277,1.0,1800971500.0,0.8723624999063005,4399.97903322,4379.16114142466,51.398508801797014,1.0,1840022600.0,0.8538482081687475,64.39649616025058,15.683072577563507,6.137846701644525,9.545225875918982,4518.489715163325,4418.645532299998,4318.801349436671,2.8381167892392423,20.83531920180452,163.19919932730963,28023190000.0,4464.930176,4453.0,4434.129883,4401.330078,4383.890137,1799460000.0,1549820000.0,1611690000.0,1537880000.0,1677400000.0,348489.7842959119,4527.509766,-0.42406771033787205
2014-08-19,4514.259766,4528.910156,4513.919922,4527.509766,4527.509766,1556560000,0.4258737031999526,21.165744095127398,19,8,2014,1,3,34,1,-0.8660254037844385,-0.5000000000000004,0.30901699437494745,4477.575976800001,4481.109096087743,39.01738424273282,1.0,1617726000.0,0.9621901360304527,4423.9379884,4449.703719768375,64.68973245622433,1.0,1663143000.0,0.9359147108817462,4422.220019599999,4428.668242706915,56.21543809164378,1.0,1792577500.0,0.8683362365086028,4403.8044238600005,4384.978734545261,53.62726637527265,1.0,1835492600.0,0.848033928330738,66.31052703898503,22.4734437974339,9.404966120802401,13.0684776766315,4531.804082416914,4422.2200195999985,4312.635956783083,4.012780811147154,20.84146827228483,168.4568941794792,29579750000.0,4508.310059,4464.930176,4453.0,4389.25,4352.839844,1571100000.0,1799460000.0,1549820000.0,1560220000.0,1916180000.0,343800.47320697486,4526.47998,0.02275026078872866
2014-08-20,4517.75,4533.009766,4515.72998,4526.47998,4526.47998,1502290000,-0.0227450862223088,21.130256447550405,20,8,2014,2,3,34,1,-0.8660254037844385,-0.5000000000000004,-0.8090169943749473,4496.0459961999995,4496.2327240584955,34.95624218900985,0.9861791808606666,1595846000.0,0.9413752956112307,4441.0810059,4463.663039810488,67.07649125058585,0.9946515612265032,1631441000.0,0.9208362423158423,4424.8590088500005,4437.983646258638,59.87881609201042,0.9946515612265032,1772201500.0,0.8476970592790944,4407.57402346,4390.527802994467,55.49901213734431,0.9955203300673332,1829796000.0,0.8210150202536239,66.1052552573509,27.45527941644923,13.015028779931768,14.440250636517462,4541.58431006221,4424.859008849999,4308.133707637788,3.93635394945846,20.929025602380044,132.0898807572807,28077460000.0,4527.509766,4508.310059,4464.930176,4434.129883,4355.049805,1556560000.0,1571100000.0,1799460000.0,1611690000.0,1819310000.0,331889.23990336526,4532.100098,-0.12400692567403615
2014-08-21,4526.720215,4534.0,4513.810059,4532.100098,4532.100098,1421730000,0.124160893781311,21.0751402768815,21,8,2014,3,3,34,1,-0.8660254037844385,-0.5000000000000004,-0.8090169943749475,4511.8660158,4508.188515372331,27.763874184541976,1.0,1570228000.0,0.9054290204989339,4460.793994199999,4476.10614129949,61.130331815204876,1.0,1586981000.0,0.8958708390333596,4427.858520600001,4446.947117853054,63.74787768786821,1.0,1746533500.0,0.8140296192429175,4411.5774219,4396.079657700566,57.126831447648385,1.0,1822661400.0,0.7800296862598834,66.7109191865934,31.493874805518317,16.710797985049076,14.78307682046924,4552.126011348764,4427.858520599998,4303.591029851232,4.547433389920075,20.947071805735504,111.01707657351089,29499190000.0,4526.47998,4527.509766,4508.310059,4453.0,4334.970215,1502290000.0,1556560000.0,1571100000.0,1549820000.0,1866330000.0,313702.2504483969,4538.549805,-0.14210942431202023
2014-08-22,4534.870117,4547.240234,4521.77002,4538.549805,4538.549805,1311810000,0.1423116625964615,20.99467369990813,22,8,2014,4,3,34,1,-0.8660254037844385,-0.5000000000000004,0.30901699437494723,4526.5899416,4518.30894524822,11.274001424299604,1.0,1472698000.0,0.890752890273498,4477.5589845,4487.459534699583,56.555406965838756,1.0,1542256000.0,0.8505786328599143,4432.3080079,4455.67118329562,68.2864289564947,1.0,1726552500.0,0.7597857580351597,4416.39582034,4401.666722300543,57.4788985173369,1.0,1810733800.0,0.7244631982901076,67.4301922107452,34.81361847723383,20.331362083486027,14.482256393747804,4565.422763816455,4432.308007899998,4299.193251983542,3.835592366763829,21.251663100961824,101.65999298569406,30811000000.0,4532.100098,4526.47998,4527.509766,4464.930176,4370.899902,1421730000.0,1502290000.0,1556560000.0,1799460000.0,1759060000.0,289037.25999763486,4557.350098,-0.4125268543281546
2014-08-25,4563.720215,4571.140137,4547.779785,4557.350098,4557.350098,1384620000,0.4142356877804509,21.04869157070881,25,8,2014,0,3,35,1,-0.8660254037844385,-0.5000000000000004,1.0,4536.3979494,4531.322662832146,12.643777731748685,1.0,1435402000.0,0.964621757528553,4493.1609865,4500.166909845113,54.67904073058011,1.0,1526930000.0,0.9067999187913002,4437.930005,4465.354889457942,73.78570120536138,1.0,1706621000.0,0.8113224904650769,4421.32982426,4407.77195272013,58.78984612705594,1.0,1803335000.0,0.7678107506370142,69.49897867697183,38.51755933140157,23.968601533069137,14.548957798332435,4581.764816047559,4437.930004999998,4294.0951939524375,3.544837974771853,22.017429246363356,107.86049042521742,32195620000.0,4538.549805,4532.100098,4526.47998,4508.310059,4401.330078,1311810000.0,1421730000.0,1502290000.0,1571100000.0,1537880000.0,303821.29312550346,4570.640137,-0.29076975219325396
2014-08-26,4563.810059,4575.589844,4556.779785,4570.640137,4570.640137,1469620000,0.2916176882226562,21.108269700917933,26,8,2014,1,3,35,1,-0.8660254037844385,-0.5000000000000004,0.30901699437494745,4545.0240236,4544.428487554765,18.445475653138267,1.0,1418014000.0,1.036393152676913,4511.3000002,4512.980223873274,45.73287769896638,1.0,1517870000.0,0.9682120339686534,4444.327002100001,4475.382055890518,79.542460468357,1.0,1675561500.0,0.8770910527605223,4426.32062504,4414.158940338948,60.66943237618609,1.0,1799225000.0,0.8168072364490266,70.90584409247572,42.040734800263635,27.583028186508038,14.457706613755597,4599.383802873392,4444.327002099998,4289.270201326604,4.132599806345061,22.81500524794777,100.81892749804702,33665240000.0,4557.350098,4538.549805,4532.100098,4527.509766,4389.25,1384620000.0,1311810000.0,1421730000.0,1556560000.0,1560220000.0,321534.83012219914,4569.620117,0.022321767978161766
2014-08-27,4574.350098,4575.810059,4561.839844,4569.620117,4569.620117,1389470000,-0.0223167864768614,21.052188216413576,27,8,2014,2,3,35,1,-0.8660254037844385,-0.5000000000000004,-0.8090169943749473,4553.652051,4552.8256973698435,17.676356112825683,0.9735334985000944,1395450000.0,0.9957146440216418,4524.8490236,4523.278386259951,40.04679708044806,0.991329319856199,1495648000.0,0.9290086972335737,4449.66301285,4484.357109329517,84.29178930670987,0.9956718278202683,1651413500.0,0.8413822461788037,4430.96842778,4420.255457070753,62.576601068730206,0.9956718278202683,1790727200.0,0.77592499851457,70.63654509521862,44.2405916513635,30.91454087947913,13.326050771884372,4613.977959916044,4449.663012849998,4285.348065783953,3.0556216794518365,23.560135719346874,91.44855465120374,32275770000.0,4570.640137,4557.350098,4538.549805,4526.47998,4434.129883,1469620000.0,1384620000.0,1311810000.0,1502290000.0,1611690000.0,304066.85116578144,4557.700195,0.2615337009897356
2014-08-28,4552.549805,4565.959961,4546.620117,4557.700195,4557.700195,1309580000,-0.2608514864431588,20.992972312065856,28,8,2014,3,3,35,1,-0.8660254037844385,-0.5000000000000004,-0.8090169943749475,4558.7720704,4554.450529913229,12.948378857589454,0.5967650942346218,1373020000.0,0.9537952833898996,4535.3190431,4529.53689693996,32.06662819539928,0.8775901355218557,1471624000.0,0.8898876343413806,4459.0595216,4491.342165107658,85.38466028651024,0.9450929423229496,1603223500.0,0.8168418189977878,4434.8656347999995,4425.645446793469,64.29138781812296,0.9450929423229496,1779705600.0,0.7358408042318909,67.41433135036392,44.509082966026654,33.63344929678863,10.87563366923802,4625.504866403122,4459.059521599998,4292.614176796875,2.351228273074346,23.62478058766101,72.05490651013757,30966190000.0,4569.620117,4570.640137,4557.350098,4532.100098,4453.0,1389470000.0,1469620000.0,1384620000.0,1421730000.0,1549820000.0,287333.51119423506,4580.27002,-0.4927618874312478
2014-08-29,4571.759766,4580.27002,4553.779785,4580.27002,4580.27002,1352830000,0.4952020544212177,21.02546453152984,29,8,2014,4,3,35,1,-0.8660254037844385,-0.5000000000000004,0.30901699437494723,4567.1161134,4563.05702660882,9.692118077670191,1.0,1381224000.0,0.9794428709608289,4546.853027499999,4538.7611011326935,23.54685056941605,1.0,1426961000.0,0.9480497364679202,4470.441015750001,4499.811484621214,85.62353198268701,1.0,1568348000.0,0.8625827941247733,4439.28443364,4431.709155546666,66.54694070864545,1.0,1769853000.0,0.7643742163897228,70.18742097340545,46.01265527277428,36.10929049198576,9.903364780788522,4637.352007212702,4470.441015749998,4303.530024287294,2.5832395906206562,24.022330653844374,84.02937008118063,32319020000.0,4557.700195,4569.620117,4570.640137,4538.549805,4464.930176,1309580000.0,1389470000.0,1469620000.0,1311810000.0,1799460000.0,295360.3158968344,4598.189941,-0.389716850106947
2014-09-02,4592.419922,4598.640137,4576.810059,4598.189941,4598.189941,1859080000,0.3912415844863126,21.343347578648974,2,9,2014,1,3,36,1,-1.0,-1.8369701987210297e-16,0.30901699437494745,4575.284082,4574.767998072546,15.102795775907211,1.0,1476116000.0,1.259440314988795,4555.841015700001,4549.566344744931,24.34056169745004,1.0,1455759000.0,1.2770520395202778,4481.15600595,4509.180861419193,87.60825133724353,1.0,1577432000.0,1.1785484255422738,4443.88743168,4438.237813799738,69.41623751706084,1.0,1752607000.0,1.0607512123368217,72.20962190699278,48.0958163874875,38.50659567108611,9.589220716401393,4651.9359276887535,4481.156005949999,4310.376084211244,1.9936490796716777,24.79408905914975,112.05618905948778,34178100000.0,4580.27002,4557.700195,4569.620117,4557.350098,4508.310059,1352830000.0,1309580000.0,1389470000.0,1384620000.0,1571100000.0,404306.91725529137,4572.560059,0.5605149340696558
2014-09-03,4610.140137,4610.140137,4565.379883,4572.560059,4572.560059,1897450000,-0.5573906760890646,21.363776716425747,3,9,2014,2,3,36,1,-1.0,-1.8369701987210297e-16,-0.8090169943749473,4575.6680664,4574.032018381698,14.979107258439612,0.367003141980695,1561682000.0,1.2150040789354042,4560.346045,4553.747020064034,22.622703205926808,0.6425896536187012,1489848000.0,1.2735862987365154,4492.1420167,4515.216975474508,84.38780256006915,0.9026293264966041,1576495500.0,1.2035873239092658,4447.965029340001,4443.505352827199,70.8809379833964,0.9026293264966041,1756297400.0,1.0803694180723606,65.37902869134837,47.13527321083893,40.23233117903668,6.9029420318022545,4656.644128053039,4492.142016699998,4327.639905346957,0.9950346951940858,25.74781754761712,89.20774208142079,32280650000.0,4598.189941,4580.27002,4557.700195,4570.640137,4527.509766,1859080000.0,1352830000.0,1309580000.0,1469620000.0,1556560000.0,414964.47843595175,4562.290039,0.22510668791786426
2014-09-04,4581.52002,4603.149902,4553.310059,4562.290039,4562.290039,1728700000,-0.2246010958300237,21.270635517893016,4,9,2014,3,3,36,1,-1.0,-1.8369701987210297e-16,-0.8090169943749475,4574.2020508000005,4570.118025254466,16.040125728249603,0.11335818209381125,1629528000.0,1.0608593408643485,4563.9270509,4555.300296234209,19.248991386622244,0.45680152394976425,1512489000.0,1.1429504611273207,4502.504028400001,4519.700124381698,79.23441835591723,0.8636124178626366,1571965000.0,1.0997064183999008,4452.20382816,4448.1635758143675,71.26043401471655,0.8636124178626366,1750577400.0,0.9875027519491569,62.81492511847,45.026295927586034,41.19112412874655,3.8351717988394824,4656.960344549521,4502.504028399998,4348.047712250474,0.7911237685403583,26.09629825003397,61.98729911889035,30551950000.0,4572.560059,4598.189941,4580.27002,4569.620117,4526.47998,1897450000.0,1859080000.0,1352830000.0,1389470000.0,1502290000.0,378910.5877141714,4582.899902,-0.4497122660480857
2014-09-05,4560.629883,4583.0,4542.740234,4582.899902,4582.899902,1641830000,0.4517438133879947,21.219077310339102,5,9,2014,4,3,36,1,-1.0,-1.8369701987210297e-16,0.30901699437494723,4579.2419922,4574.378650836311,13.280425987037727,0.574092458525378,1695978000.0,0.9680726990562377,4569.007031300001,4560.318406373443,16.410244645546474,0.7436283679836088,1534499000.0,1.0699453046238545,4514.90051275,4525.719150821536,70.5639796909132,0.9327289525433204,1560740000.0,1.0519561233773722,4456.26663088,4453.4473533118435,72.81965795089609,0.9419115002042074,1748957600.0,0.9387477432271657,65.72042602013569,44.504934752073495,41.85388625341194,2.6510484986615523,4652.455032390055,4514.900512749999,4377.345993109942,1.1208888352315594,25.964294110431275,47.15526300324183,32193780000.0,4562.290039,4572.560059,4598.189941,4557.700195,4532.100098,1728700000.0,1897450000.0,1859080000.0,1309580000.0,1421730000.0,358251.3332406622,4592.290039,-0.20447613108611762
2014-09-08,4579.060059,4600.399902,4570.22998,4592.290039,4592.290039,1670210000,0.2048950926443415,21.23621520397239,8,9,2014,0,3,37,1,-1.0,-1.8369701987210297e-16,1.0,4581.645996,4580.349113557541,14.541125905292333,0.8356568772806306,1759454000.0,0.9492774462986813,4574.3810547,4566.131430487363,13.94162314227633,0.8555356346497405,1570339000.0,1.0635983695240327,4525.970019599999,4532.059235409961,63.828929509956566,0.9717626894515147,1556297500.0,1.0731945530979776,4460.531435559999,4458.892164515301,74.43157767850573,0.9775856388514013,1751280400.0,0.953707927068675,66.98612481399114,44.338352910836875,42.35077958489693,1.9875733259399482,4650.395509436929,4525.9700195999985,4401.544529763068,1.1840838221230277,26.272788060062055,97.34885692984281,33863990000.0,4582.899902,4562.290039,4572.560059,4580.27002,4538.549805,1641830000.0,1728700000.0,1897450000.0,1352830000.0,1311810000.0,363698.7180286414,4552.290039,0.8786786355288401
2014-09-09,4588.830078,4599.029785,4544.439941,4552.290039,4552.290039,1956550000,-0.8710251238554179,21.394448555127703,9,9,2014,1,3,37,1,-1.0,-1.8369701987210297e-16,0.30901699437494745,4572.4660156,4570.996088705027,15.909802519788038,0.0,1778948000.0,1.0998354083424586,4573.8750488000005,4563.614813853297,14.699655216679673,0.0,1627532000.0,1.2021576227072648,4533.51801765,4533.985978609012,56.859334970869135,0.7803201160088425,1577231000.0,1.2404967946990644,4463.61863282,4462.5548262597995,74.98123742052088,0.825621344199715,1711112800.0,1.1434371831009622,57.28334708995286,40.511676506324875,41.98295896918252,-1.4712824628576442,4644.357266559247,4533.518017649998,4422.678768740749,-0.11103072819048654,25.50935478338758,9.875036854195173,31907440000.0,4592.290039,4582.899902,4562.290039,4598.189941,4557.350098,1670210000.0,1641830000.0,1728700000.0,1859080000.0,1384620000.0,429794.6710859826,4586.52002,-0.7463170519421247
2014-09-10,4554.149902,4587.100098,4544.839844,4586.52002,4586.52002,1808650000,0.7519288249814293,21.31584654758132,10,9,2014,2,3,37,1,-1.0,-1.8369701987210297e-16,-0.8090169943749473,4575.2580078,4576.170732470018,17.11006544526198,0.8557495249999875,1761188000.0,1.0269488549774357,4575.4630371,4567.779396789061,15.161839324395011,0.745752812282695,1661435000.0,1.0886071378055717,4543.38151865,4538.989220646249,46.72251445906176,0.9288679941829613,1589652500.0,1.1377643856125788,4467.1854297,4467.416206406474,76.51628328336929,0.9556647171648536,1710323600.0,1.0574899393307793,62.31398229841925,39.782493459983016,41.54286586734262,-1.760372407359604,4634.460466591628,4543.381518649998,4452.302570708368,0.34743236229537455,24.800452455046997,34.43512275764516,33716090000.0,4552.290039,4592.290039,4582.899902,4572.560059,4570.640137,1956550000.0,1670210000.0,1641830000.0,1897450000.0,1469620000.0,394340.36962952145,4591.810059,-0.11520596305223396
2014-09-11,4567.640137,4591.810059,4559.75,4591.810059,4591.810059,1704850000,0.1153388402739485,21.25674296727214,11,9,2014,3,3,37,1,-1.0,-1.8369701987210297e-16,-0.8090169943749475,4581.162011800001,4581.383841313345,16.602207881291815,0.9880004999999983,1756418000.0,0.9706402462284035,4577.682031300001,4572.148608100141,15.82114759988679,0.8610044526892588,1692973000.0,1.0070154692366624,4551.265527450001,4544.019776679939,40.15963247055287,0.9560583745949777,1594310500.0,1.069333733924477,4469.84863284,4472.29439670426,78.50466633918873,0.975762143297728,1705569600.0,0.9995780881647984,63.03843962090735,39.179831865727465,41.07025906701959,-1.8904272012921268,4629.551063181606,4551.2655274499975,4472.979991718389,0.48559708316777694,24.282906124944628,74.4737784781696,35420940000.0,4586.52002,4552.290039,4592.290039,4562.290039,4569.620117,1808650000.0,1956550000.0,1670210000.0,1728700000.0,1389470000.0,371280.6013520691,4567.600098,0.5300367913250836
2014-09-12,4588.77002,4590.080078,4555.680176,4567.600098,4567.600098,1784170000,-0.5272422136135324,21.302219158044103,12,9,2014,4,3,37,1,-1.0,-1.8369701987210297e-16,0.30901699437494723,4578.102051,4576.789260208897,17.58281596629247,0.3827514749999864,1784886000.0,0.999598853932408,4578.6720216,4571.321606263752,14.702037619932993,0.33355319582163206,1740432000.0,1.025130542302141,4556.995532350001,4546.265521567564,32.92509098430674,0.7704495201533652,1606028000.0,1.1109208556762398,4472.0460352,4476.031875186446,79.68729798559737,0.8837859021249804,1709263400.0,1.043823906836126,57.58280502359431,36.32988835039032,40.12218492369374,-3.7922965733034175,4621.178350472588,4556.995532349998,4492.812714227408,0.2172126857062695,23.623848127194346,-14.306324593268885,33636770000.0,4591.810059,4586.52002,4552.290039,4582.899902,4557.700195,1704850000.0,1808650000.0,1956550000.0,1641830000.0,1309580000.0,390614.31861804816,4518.899902,1.0777002601550345
2014-09-15,4567.450195,4567.470215,4506.72998,4518.899902,4518.899902,1940520000,-1.0662097152796757,21.386221815342125,15,9,2014,0,3,38,1,-1.0,-1.8369701987210297e-16,1.0,4563.4240236000005,4557.492807472598,29.423607316963555,0.0,1838948000.0,1.055233753211075,4572.5350098,4561.790387306706,23.89531040894457,0.0,1799201000.0,1.0785454209952083,4559.6940186500005,4543.6592720849385,26.583316251737426,0.11782217293075477,1613081000.0,1.2029898064635316,4472.70542972,4477.712974277174,79.94053695240873,0.6987686287615096,1728039200.0,1.1229606365411156,48.49149097000093,29.798094879964992,38.05736691494799,-8.259272034982999,4611.514441952946,4559.694018649998,4507.87359534705,-1.3398799138920614,22.635189002700933,-284.7480716964633,31696250000.0,4567.600098,4591.810059,4586.52002,4592.290039,4580.27002,1784170000.0,1704850000.0,1808650000.0,1670210000.0,1352830000.0,429423.099002736,4552.759766,-0.7437217367115556
2014-09-16,4502.109863,4558.240234,4499.870117,4552.759766,4552.759766,1879350000,0.7492944020515813,21.354191809323947,16,9,2014,1,3,38,1,-1.0,-1.8369701987210297e-16,0.30901699437494745,4563.5179689999995,4555.915126981732,29.379888182933545,0.4644053091258588,1823508000.0,1.0306233918359557,4567.9919923,4560.148456160032,22.767831664380406,0.4613680445916032,1801228000.0,1.0433715220949265,4561.916504,4544.525985791135,23.77057566751882,0.42703805455311,1628493500.0,1.1540420640303446,4474.73002934,4480.655985717284,80.6718373349191,0.8274058875055602,1731798400.0,1.0852013721689546,53.93685158648835,27.042085216468877,35.85431057525217,-8.812225358783294,4608.253886498749,4561.916503999999,4515.579121501249,-0.988001269693517,21.92047920118356,-175.12696316806043,33575600000.0,4518.899902,4567.600098,4591.810059,4552.290039,4598.189941,1940520000.0,1784170000.0,1704850000.0,1956550000.0,1859080000.0,412793.57940978603,4562.189941,-0.2067028142614391
2014-09-17,4553.959961,4582.399902,4539.359863,4562.189941,4562.189941,1796710000,0.2071309597845294,21.30922305164676,17,9,2014,2,3,38,1,-1.0,-1.8369701987210297e-16,-0.8090169943749473,4558.6519532,4558.006731654488,26.490517538825838,0.5937449702652454,1821120000.0,0.9865961606044632,4566.954980500001,4560.519635221844,22.772815322604067,0.5898618093600143,1791154000.0,1.0031019108351376,4563.65051275,4546.208267239598,22.351122078073725,0.5459707114029769,1640501000.0,1.095220301602986,4478.14462894,4483.853395728371,80.68857731608554,0.8632321348134825,1723296200.0,1.042600801881882,55.352527274708244,25.3269111471609,33.74883068963392,-8.42191954247302,4607.220870805409,4563.650512749999,4520.080154694589,-0.2267901977490605,20.396950396811146,-35.131631987331005,35372310000.0,4552.759766,4518.899902,4567.600098,4586.52002,4572.560059,1879350000.0,1940520000.0,1784170000.0,1808650000.0,1897450000.0,393826.2157507133,4593.430176,-0.6801068875113336
2014-09-18,4575.740234,4593.97998,4572.620117,4593.430176,4593.430176,1774840000,0.6847640147387812,21.29697611496579,18,9,2014,3,3,38,1,-1.0,-1.8369701987210297e-16,-0.8090169943749475,4558.9759766,4569.814546436326,27.00245323559985,1.0,1835118000.0,0.9671530659063886,4570.068994200001,4566.503369908781,24.151405626873018,1.0,1795768000.0,0.9883459333276904,4566.998022549999,4550.705591883446,21.487994084791133,0.9399702023100301,1654128500.0,1.0729758903253284,4481.63263676,4488.150524366474,81.84225264902263,0.9819171417266812,1724053800.0,1.0294574334049205,59.7641883913033,26.186586549872118,32.23638186168156,-6.04979531180944,4608.885834396611,4566.9980225499985,4525.110210703386,0.6825549610788295,19.273489970912124,89.27746691920167,37147150000.0,4562.189941,4552.759766,4518.899902,4591.810059,4562.290039,1796710000.0,1879350000.0,1940520000.0,1704850000.0,1728700000.0,386386.62872754206,4579.790039,0.2978332387258975
2014-09-19,4606.129883,4610.569824,4563.439941,4579.790039,4579.790039,3178490000,-0.296948826418808,21.87967207819767,19,9,2014,4,3,38,1,-1.0,-1.8369701987210297e-16,0.30901699437494723,4561.4139648,4573.1397106242175,28.485350244975333,0.8169852830542463,2113982000.0,1.5035558486306884,4569.7580079,4568.9191279253655,23.9872951002248,0.8169852830542463,1949434000.0,1.6304681256200517,4569.382519600001,4553.475539227879,20.006575141954105,0.7679418217968172,1741966500.0,1.8246562146861034,4485.30443364,4491.744230822691,82.04921749775325,0.9300967967727493,1753965200.0,1.8121739245453672,57.110731068101614,25.47359667393448,30.88382482413214,-5.410228150197661,4608.382514292128,4569.382519599998,4530.382524907868,-0.06785797347750311,18.738579850222077,69.24364262740553,33968660000.0,4593.430176,4562.189941,4552.759766,4567.600098,4582.899902,1774840000.0,1796710000.0,1879350000.0,1784170000.0,1641830000.0,694025.2659910201,4527.689941,1.1506993340735239
2014-09-22,4568.450195,4568.870117,4513.120117,4527.689941,4527.689941,1881520000,-1.1376088763094705,21.355345797757906,22,9,2014,0,3,39,1,-1.0,-1.8369701987210297e-16,1.0,4563.171972599999,4557.989787416145,25.298577048384253,0.0,2102182000.0,0.8950319239723297,4563.2979981,4561.422912120754,25.86981402045842,0.11793917462318139,1970565000.0,0.9548124522662282,4568.8395264,4551.019767968081,21.00966684486192,0.11085930983082978,1770452000.0,1.062734262211006,4487.54842778,4493.153866515919,81.63412199057858,0.7321629306764031,1761370600.0,1.068213583217524,48.29123305190392,20.46855580049123,28.80077101940396,-8.33221521891273,4609.794906799482,4568.839526399998,4527.884146000514,-1.4067077090380797,18.12360642735147,-136.41294799061237,32087140000.0,4579.790039,4593.430176,4562.189941,4518.899902,4592.290039,3178490000.0,1774840000.0,1796710000.0,1940520000.0,1670210000.0,415558.4910888226,4508.689941,0.4214084412241803
2014-09-23,4511.319824,4536.029785,4508.419922,4508.689941,4508.689941,1847730000,-0.419640042661662,21.337223695595583,23,9,2014,1,3,39,1,-1.0,-1.8369701987210297e-16,0.30901699437494745,4554.3580076,4541.55650527743,35.46660340576684,0.0,2095858000.0,0.8816102999344422,4558.9379883,4551.835099189707,31.080528701363704,0.0,1959683000.0,0.9428718828504407,4566.40651855,4546.988355875883,24.872613382022756,0.0,1793607500.0,1.030175219494789,4488.91382816,4493.763124338824,81.40037298713015,0.6599798907168523,1766732000.0,1.045846229082849,45.52987724040952,14.798298070010787,26.000276429525325,-11.201978359514538,4614.892168041675,4566.4065185499985,4517.920869058322,-0.9577618654890929,17.67669794512189,-162.06712036900294,30239410000.0,4527.689941,4579.790039,4593.430176,4552.759766,4552.290039,1881520000.0,3178490000.0,1774840000.0,1879350000.0,1956550000.0,409815.2732121972,4555.220215,-1.0214714504203304
