Date,Open,High,Low,Close,Adj Close,Volume,Daily_Returns,Log_Volume
2022-06-22,0.5540542195669405,0.5746608512357076,0.5617048810940777,0.5675836054229473,0.5675836054229473,0.4151705421597884,-0.14652896098583668,0.7153805519379199
2022-06-23,0.5697098607447351,0.578137352665169,0.5703987939371181,0.5819909704489235,0.5819909704489235,0.4170048312719723,1.6204564583232495,0.716743062100873
2022-06-24,0.5867972845465099,0.6063458403077902,0.5938164542714744,0.6121899655679603,0.6121899655679603,0.8027305436624028,3.342444132689071,0.9268146802535089
2022-06-27,0.6115697805201574,0.6114814528939245,0.6058096736471948,0.6055079157646353,0.6055079157646353,0.39773288462578027,-0.7156532445171004,0.7021614946823647
2022-06-28,0.6020690859638613,0.6081535523202772,0.5809547698743102,0.5779167298623908,0.5779167298623908,0.4330406594645012,-2.9763398627716153,0.7284382117486832
2022-06-29,0.5715127509396318,0.5754249263102234,0.5724802873370799,0.5776230980247155,0.5776230980247155,0.45298145278996105,-0.032646576293982044,0.7424666583793673
2022-06-30,0.5625567274213845,0.5701973742472053,0.5546313980446507,0.565625744787716,0.565625744787716,0.45331679235792277,-1.334325392986857,0.7426979237631386
2022-07-01,0.5592437090043185,0.5679300471674587,0.5604717697621915,0.5735979530669035,0.5735979530669035,0.38104561809221105,0.8986464268186056,0.6890360478256099
2022-07-05,0.555832270074329,0.5832218454955713,0.559567216639974,0.5892344398470688,0.5892344398470688,0.39825605100093364,1.7468839606289421,0.7025652962415094
2022-07-06,0.5857247363547764,0.592753112922896,0.5867903560342999,0.5924205583271711,0.5924205583271711,0.37971158964698637,0.34983695095118783,0.6879656415111839
2022-07-07,0.592499497768394,0.608842468630671,0.5998495834592023,0.6132943449299038,0.6132943449299038,0.36449120466616763,2.283959116758627,0.6755203724154377
2022-07-08,0.5989792320025535,0.6124572684837792,0.605223165289679,0.614417262949259,0.614417262949259,0.3499708181277607,0.12012339761284796,0.6632291239328598
2022-07-11,0.600649332451471,0.6005811727698986,0.594642242113241,0.5932852720303672,0.5932852720303672,0.33497582531557196,-2.2578682450990484,0.6500759682603636
2022-07-12,0.5923627247139687,0.5959514566758011,0.5833166509951252,0.5846084419364161,0.5846084419364161,0.3308482166989943,-0.948500287525722,0.6463686903774013
2022-07-13,0.5632205969650281,0.5833641239139582,0.5691929057357894,0.5832288905644947,0.5832288905644947,0.34140316703483775,-0.15224856063511538,0.6557732518752681
2022-07-14,0.5707920944549372,0.5797117842389776,0.5671572290083557,0.58351930164527,0.58351930164527,0.34580197923643363,0.032098904602784195,0.6596206899412023
2022-07-15,0.589040957415822,0.5936753879931498,0.5904062171169329,0.599705896760633,0.599705896760633,0.3355393057371469,1.7885173240286267,0.6505790952883688
2022-07-18,0.6036207701713732,0.6076085535787143,0.5926162144258854,0.5922757851436351,0.5922757851436351,0.39865461032351107,-0.8065553886885457,0.7028726148249644
2022-07-19,0.599890245838745,0.6149762958654104,0.6027488625289035,0.6206786605047956,0.6206786605047956,0.421085712243834,3.1082661247591847,0.7197558246768807
2022-07-20,0.6167745017131052,0.6324579216648516,0.6231853398236078,0.6355195608061606,0.6355195608061606,0.4361430085823107,1.575152660530299,0.7306572490133103
2022-07-21,0.6318167341866006,0.6420986101764781,0.6319707285550514,0.648547374460215,0.648547374460215,0.36411371859512875,1.361276846192494,0.6752061344070288
2022-07-22,0.640712768119817,0.6446903771567536,0.6283131310159056,0.6304084963141023,0.6304084963141023,0.36786567359732314,-1.8698779931973553,0.6783172323732725
2022-07-25,0.6257225578145991,0.6256767770567084,0.6235203304588784,0.626270706107656,0.626270706107656,0.3334741270863664,-0.4346793166416618,0.6487316427843917
2022-07-26,0.6148100771626659,0.6141842801089461,0.6095291701278989,0.6085662271462506,0.6085662271462506,0.33377098506456204,-1.8679943637087026,0.6489977926255799
2022-07-27,0.6191821309174723,0.6437881603009543,0.6243919341698227,0.6463602174912109,0.6463602174912109,0.35564318770494885,4.063539484760126,0.668081149970833
2022-07-28,0.641601441834543,0.6515690795877693,0.6379115190561873,0.6568308885207863,0.6568308885207863,0.3864715222492306,1.0818266056658699,0.6933569609927632
2022-07-29,0.6578554167338488,0.6713227948743179,0.6615669678566956,0.6751789541840518,0.6751789541840518,0.3848644577623322,1.8754277912902184,0.6920826161256199
2022-08-01,0.6641158922341663,0.6771936835168046,0.6688654524460468,0.6734326379135553,0.6734326379135553,0.33804335775692645,-0.17521186670467204,0.6528064096525359
2022-08-02,0.6616931096606202,0.6774830011625474,0.6679415996369726,0.6718061154597676,0.6718061154597676,0.3743030938281944,-0.16347911656133807,0.6835927694086719
2022-08-03,0.673387095433136,0.6931711981756046,0.6811751476433937,0.6974981986262014,0.6974981986262014,0.45455095191542116,2.5864977208152284,0.7435477688799779
2022-08-04,0.6926773399966784,0.6960923209093501,0.6952795932158727,0.7017147775233588,0.7017147775233588,0.43471277616267084,0.41379268447772066,0.7296359499646439
2022-08-05,0.681780013513785,0.6948335876331657,0.6892536034019835,0.6966447181572986,0.6966447181572986,0.38522087058183246,-0.4954983939694624,0.6923656314074638
2022-08-08,0.6949713169325524,0.7055995501274803,0.6950361563939812,0.6955917904672724,0.6955917904672724,0.4152090237495545,-0.10341535444450267,0.715409189507799
2022-08-09,0.6832749875669146,0.6838422271676667,0.6822717520909117,0.6834833637496165,0.6834833637496165,0.4215071772746055,-1.1904839785660482,0.7200655337268715
2022-08-10,0.7021477270147558,0.706102247439006,0.7031387753219548,0.712511209129896,0.712511209129896,0.41132513186816205,2.888363621005774,0.7125071992139853
2022-08-11,0.714256015258993,0.7192729771004989,0.708077731803428,0.7064871992152395,0.7064871992152395,0.4681083824813479,-0.5825812234099725,0.7527527120657265
2022-08-12,0.7079762463082686,0.7209473081406714,0.7129886031595055,0.7279868189420249,0.7279868189420249,0.3734299282318351,2.091409615981221,0.6828817518980355
2022-08-15,0.7184000613988764,0.7288488876013521,0.7268512587781438,0.7344910248878795,0.7344910248878795,0.34534111638756826,0.6197455339816083,0.6592195325312638
2022-08-16,0.7252796486133763,0.731648491825017,0.7256831842739656,0.7324398435454145,0.7324398435454145,0.3959508205282789,-0.19424057928677518,0.7007825874657554
2022-08-17,0.7161604502244017,0.7214523470956888,0.716345807146055,0.7192133685542255,0.7192133685542255,0.4143770884279446,-1.254944208450992,0.7147895601866372
2022-08-18,0.7136936912857226,0.7173884679726414,0.7171877551818279,0.7214028815664266,0.7214028815664266,0.3680919819942809,0.21038388689809118,0.6785040221672451
2022-08-19,0.7052535158095699,0.7059079901294765,0.7012316033068621,0.7004792142553693,0.7004792142553693,0.3592796979378449,-2.006272980192081,0.6711574265821314
2022-08-22,0.6805290586957538,0.6802969669334966,0.6754328408931604,0.6744453455571873,0.6744453455571873,0.32655293829843574,-2.54737365333233,0.6424695210169418
2022-08-23,0.6691078383676219,0.6764847873131381,0.6752962552804658,0.6744235869472606,0.6744235869472606,0.28671533060724863,-0.0021846986547391367,0.6041206660684564
2022-08-24,0.6686903324520597,0.6775621407206049,0.6751460199433547,0.678464049001199,0.678464049001199,0.29413586383381085,0.4056961770639633,0.6115829625892424
2022-08-25,0.6791860886527581,0.6885055030888971,0.6849324578212485,0.6951742801466696,0.6951742801466696,0.33136222079086997,1.6710674831506456,0.646832454371177
2022-08-26,0.6891211605955103,0.6896707360589349,0.6583848693248774,0.6551513426271034,0.6551513426271034,0.3502850844441838,-3.936616501602519,0.6634996724065783
2022-08-29,0.6403672033143457,0.6472358627122523,0.645523262852689,0.6451737498519419,0.6451737498519419,0.3209520345308132,-1.0216027265405048,0.6373203388658446
2022-08-30,0.6461269841417474,0.6453960733807136,0.6301471073779605,0.6343523388785777,0.6343523388785777,0.3641677760664669,-1.11943721949056,0.6752511514740815
2022-08-31,0.6364886574801685,0.6394484651448424,0.6320872296076767,0.628967830999563,0.628967830999563,0.3889508361041605,-0.5633145109087412,0.6953140937212146
2022-09-01,0.6152828078904851,0.6211421220980193,0.6105855283336525,0.6264685815608015,0.6264685815608015,0.37437181095277666,-0.26294679739768956,0.6836486656343137
2022-09-02,0.6306160834351313,0.6329334591086582,0.6127537899894425,0.6140593744373954,0.6140593744373954,0.3253096164576597,-1.309018496790637,0.641332868134624
2022-09-06,0.6101308895302813,0.6116364537091517,0.6045588323748771,0.6071456714527159,0.6071456714527159,0.35880051052242423,-0.7389839393953435,0.670753574258673
2022-09-07,0.6034400199519538,0.6227964724457233,0.6112732403479759,0.627013191121232,0.627013191121232,0.3425557822711651,2.1393863319591366,0.6567854050586952
2022-09-08,0.6130767844847385,0.6290030392791073,0.6197445841957061,0.6326623448302058,0.6326623448302058,0.3319522718339501,0.5955739760111767,0.6473640909660201
2022-09-09,0.6353729135877684,0.647859219398448,0.6436908554337089,0.6527864198259585,0.6527864198259585,0.33851979648736386,2.109062137498685,0.6532286260729707
2022-09-12,0.6526763158928761,0.6588497998489136,0.6606150291188753,0.6651820376718744,0.6651820376718744,0.3151642201843268,1.2722642953386876,0.6319201634359572
2022-09-13,0.6313895427525698,0.6338972547947199,0.6152377425936466,0.6142773595115454,0.6142773595115454,0.4106077250875227,-5.1591283981653575,0.7119685733727081
2022-09-14,0.6131207616497325,0.617023064104123,0.6151035895255658,0.6212038674984959,0.6212038674984959,0.38066080219455006,0.7401801657225038,0.6887276058410778
2022-09-15,0.6093478222809043,0.6181339773387224,0.6066162405304312,0.6077449534419639,0.6077449534419639,0.37556474023552566,-1.4276784385393038,0.6846176326717961
2022-09-16,0.5907886227984618,0.5941340672022084,0.5921406374935816,0.5993825718609673,0.5993825718609673,0.6179923421636365,-0.8999023303493114,0.8412811075719517
2022-09-19,0.5857783206518479,0.6003438332161031,0.5938204557591632,0.6063500841695306,0.6063500841695306,0.3171790062770803,0.756604739957023,0.6338092871670611
2022-09-20,0.5939024573964202,0.5989740397051726,0.5942936009502036,0.5975042866048206,0.5975042866048206,0.30429958467369905,-0.9533552996073613,0.6215572819609321
2022-09-21,0.5959877201677781,0.6063730001755094,0.5842734532154724,0.5810257086407045,0.5810257086407045,0.3448793373103751,-1.7930720951491397,0.658817125186351
2022-09-22,0.5720854635093073,0.5736218967855238,0.5686602941478046,0.5686879847848909,0.5686879847848909,0.3856945606272866,-1.3670076364292294,0.6927414257993583
2022-09-23,0.5549132888213846,0.5540032807421114,0.5452088995289626,0.552690388735962,0.552690388735962,0.4056573434326128,-1.797084143736638,0.7082295424145757
2022-09-26,0.5453701016423584,0.5592547926931424,0.5497341780196903,0.5474611013907875,0.5474611013907875,0.36565298218577263,-0.5981798912429337,0.6764857621581504
2022-09-27,0.5551212215215728,0.560611864606428,0.545875664185028,0.549599162731071,0.549599162731071,0.342501724799827,0.24604533030732068,0.6567379992848474
2022-09-28,0.5441014938891056,0.5654485596076999,0.548713122238147,0.567467739417413,0.567467739417413,0.35267644037964835,2.05124567154531,0.6655516796299175
2022-09-29,0.5502540977173433,0.5493023866778273,0.5364122140860397,0.5421996080853821,0.5421996080853821,0.3490600871699631,-2.8423825780457657,0.6624439260515009
2022-09-30,0.5345183920397836,0.5479893328670087,0.532323992685579,0.529177450061139,0.529177450061139,0.361253253755849,-1.5077020041677769,0.6728159149270043
2022-10-03,0.5314229142548446,0.5473835361094126,0.532770620890948,0.5484673683250045,0.5484673683250045,0.33978877272131724,2.2675698188750815,0.6543507543532732
2022-10-04,0.5630742159786644,0.5725182418465526,0.5702188249998598,0.5775040900919954,0.5775040900919954,0.39378577298977213,3.3376433516438375,0.6991001451472068
2022-10-05,0.5605106762423862,0.5741454323265371,0.5595117509273682,0.5752702723671821,0.5752702723671821,0.3101414564915235,-0.24847432764583122,0.6271667030161145
2022-10-06,0.5690188087203225,0.5757534237274784,0.5707996062733095,0.5692108349310094,0.5692108349310094,0.3405107606435954,-0.6756885356860587,0.6549876227325919
2022-10-07,0.5488815232140656,0.5486997898999377,0.5352312731239569,0.5353535385824499,0.5353535385824499,0.35983126739115895,-3.801114538875827,0.6716217168617238
2022-10-10,0.5314981355954449,0.5309576446737212,0.5224194840086349,0.5264811110532208,0.5264811110532208,0.30077577052511795,-1.0354546952961563,0.6181305878532006
2022-10-11,0.5174541674103317,0.5260753699415239,0.5146222008441111,0.5171575523302239,0.5171575523302239,0.36941959684121123,-1.0994885676288813,0.6795978421689526
2022-10-12,0.5136652156214669,0.5169397979069006,0.5162473374669491,0.5164263005509411,0.5164263005509411,0.3100654095403191,-0.087192153845983,0.6270942450604959
2022-10-13,0.48925507833765475,0.5331778319924758,0.4934820071910291,0.5350921135093907,0.5350921135093907,0.42084199550864876,2.2275949034531894,0.7195766094308604
2022-10-14,0.5381257345583712,0.5386907217064969,0.5111540654323496,0.5087275364630948,0.5087275364630948,0.3377327563538144,-3.0778111679949816,0.6525308880345833
2022-10-17,0.52475532143537,0.533088312480265,0.5321119363318858,0.537235752454156,0.537235752454156,0.3419648149997572,3.4337446024043983,0.656266813594689
2022-10-18,0.5558171159052889,0.5551764753000206,0.5401799581771849,0.5450061566646385,0.5450061566646385,0.39768707320939206,0.9048556709494893,0.7021261137793893
2022-10-19,0.5338464774928569,0.5419953648851787,0.5339748614208756,0.5376146144963425,0.5376146144963425,0.3892330344291119,-0.853018980665643,0.6955361785437182
2022-10-20,0.5312949676680301,0.5443337932123216,0.5325023147547865,0.5323322248815587,0.5323322248815587,0.35926503828460066,-0.6148576370807457,0.6711450784039732
2022-10-21,0.5247864880244462,0.5474042968169146,0.529921944051326,0.5520299919997116,0.5520299919997116,0.36645101705925526,2.3069579352221314,0.6771473880669276
2022-10-24,0.5480648681959606,0.5560196108122166,0.5436512314750961,0.5595019726520258,0.5595019726520258,0.37582128416729965,0.8553684838052522,0.6848256696874255
2022-10-25,0.5584550179313101,0.5741501931355064,0.5664374303809477,0.5793308448465102,0.5793308448465102,0.40633626862348604,2.2506942374700634,0.7087446574594098
2022-10-26,0.5562193900652814,0.5737873550768899,0.5625339634752965,0.5609804223356629,0.5609804223356629,0.4139116444374404,-2.0370340487070315,0.7144424258226287
2022-10-27,0.5564538029681634,0.5572352626433306,0.5490473288035554,0.5466366069296007,0.5466366069296007,0.37259707668189745,-1.6253802643300563,0.6822022406334138
2022-10-28,0.5399966601414428,0.5666905129703179,0.5478985539862339,0.5715548630315459,0.5715548630315459,0.36878739929505394,2.870284019582048,0.679077393245108
2022-10-31,0.5609713778586147,0.561168101638359,0.5597728397647151,0.5623607595915734,0.5623607595915734,0.37078477704957985,-1.029500767317093,0.6807191298602966
2022-11-01,0.5710744670313983,0.5698321170231113,0.5571362972037623,0.5545340323545811,0.5545340323545811,0.36380128473536116,-0.8855064460034368,0.6749458398004098
2022-11-02,0.5494997758773907,0.5567964850063629,0.5283530572109563,0.5250895413674022,0.5250895413674022,0.4333338525293857,-3.3610766203574394,0.7286485167137009
2022-11-03,0.5106617530614923,0.5162588431843784,0.5120160980281918,0.5104610485357055,0.5104610485357055,0.4027107531305231,-1.7279129606551646,0.7059852524021153
2022-11-04,0.5225548442667245,0.5216630135079492,0.5074683040394816,0.5211038297676103,0.5211038297676103,0.4349216762214011,1.2792258729077854,0.7297853033659862
2022-11-07,0.5200593399186211,0.5244066588457312,0.520802349557824,0.5282845354298309,0.5282845354298309,0.3435682145733445,0.8521947447554856,0.6576720985235376
2022-11-08,0.5276252135848989,0.5370083523556628,0.5243226553393892,0.5324416501776776,0.5324416501776776,0.40567108685752923,0.48919091732702036,0.7082399772149399
2022-11-09,0.520979961686751,0.522569289478866,0.5139818744453906,0.5112838932035852,0.5112838932035852,0.39128263719832035,-2.477631120784618,0.6971450474340362
2022-11-10,0.548232807839462,0.5668567520759131,0.549003160605779,0.5724960085778712,0.5724960085778712,0.5246433352177096,7.350217140066029,0.7887688019615933
2022-11-11,0.5686756650945031,0.5855027533083734,0.572290668556393,0.5893221057288762,0.5893221057288762,0.47285352899083866,1.8821023889348254,0.7559192353236046
2022-11-14,0.5774061805638702,0.5853181734599493,0.5801104672188994,0.5790975418718487,0.5790975418718487,0.39371980455017314,-1.1225527216989772,0.6990487569424282
2022-11-15,0.5966764285990687,0.5967067126254262,0.5860536902646492,0.5921438941833146,0.5921438941833146,0.4499075067503122,1.4486177827093938,0.7403397189954326
2022-11-16,0.5795017543451029,0.5802016816316771,0.5797690433546764,0.5780872691011276,0.5780872691011276,0.3553417485851144,-1.5385075687388228,0.6678249568295387
2022-11-17,0.5593908706551487,0.5732279180652526,0.5671797445063382,0.5749742836819249,0.5749742836819249,0.33419245009533355,-0.34604234612221063,0.6493753193482323
2022-11-18,0.5792546100525553,0.5780710913471192,0.5714335002464281,0.5750627346433363,0.5750627346433363,0.31779746039832113,0.00986643293421352,0.634387169720938
